a,a,a,a,a,a,a,a,a,a
b,c,c,c,a,a,a,a,a,a
a,b,a,a,a,a,a,a,a,a
a,a,c,c,a,a,a,a,a,a
b,b,c,c,c,a,a,a,a,a
d,d,d,d,d,a,a,a,a,a
c,a,a,a,c,a,a,a,a,a
d,d,a,a,d,a,a,a,a,a
a,a,c,c,c,c,a,a,a,a
d,b,d,d,a,a,a,a,a,a
b,a,a,a,b,a,b,a,a,a
a,a,b,a,a,a,a,a,b,b
c,a,a,c,a,a,c,a,c,c
b,d,b,a,a,a,a,a,b,b
c,a,a,a,c,a,a,a,c,c
c,c,a,a,a,a,a,a,c,c
b,a,b,b,b,a,a,a,b,b
c,a,c,c,c,a,a,a,c,c
a,a,c,c,a,a,a,a,c,c
a,c,c,c,c,a,a,a,c,c
d,d,a,b,b,b,d,b,a,a
c,c,c,a,a,a,a,a,a,a
c,c,c,a,a,a,a,a,a,a
c,c,c,b,b,c,c,a,a,a
c,c,c,b,b,c,c,c,a,a
